Cancer	Pop	Selected	MaleEligible	FemaleEligible	TotalCancers	EligibleCancers	NumScreenTests	EligibleCancersInScreening	TP	FN	TestFor	Specificity	global_FP	amortized_FP	amortized_TN	amortized_NumScreenTests	System_FN	System_TN	System_NPV_line	System_NPV
Melanoma	99830.3652938696	0	1	1	55.480000000000004	55.480000000000004	0	55.480000000000004	0	0	MCED	0.995	-0	-0	0	0	55.480000000000004	99774.885293869607	0.9994442572674488	0.9928621841112754
Myeloid Neoplasm	99830.3652938696	0	1	1	14.460000000000003	14.460000000000003	0	14.460000000000003	0	0	MCED	0.995	-0	-0	0	0	14.460000000000003	99815.9052938696	0.9998551542914079	0.9928621841112754
Ovary	99830.3652938696	1	0	1	18.890000000000004	18.890000000000004	99830.3652938696	18.890000000000004	15.265443158877375	3.6245568411226285	MCED	0.995	496.78642421000603	19.836574342191728	99791.63871952741	3986.204868438342	3.6245568411226294	99791.63871952741	0.9999636800713568	0.9928621841112754
Pancreas	99830.3652938696	1	1	1	32.010000000000005	32.010000000000005	99830.3652938696	32.010000000000005	26.528588843571193	5.481411156428816	MCED	0.995	496.78642421000603	33.614015071125316	99764.74127879846	6754.813014225057	5.481411156428813	99764.74127879846	0.9999450596479726	0.9928621841112754
Plasma Cell Neoplasm	99830.3652938696	0	1	1	17.830000000000005	17.830000000000005	0	17.830000000000005	0	0	MCED	0.995	-0	-0	0	0	17.830000000000005	99812.5352938696	0.9998213970273723	0.9928621841112754
Prostate	99830.3652938696	0	1	0	205.10000000000005	205.10000000000005	0	205.10000000000005	0	0	MCED	0.995	-0	-0	0	0	205.10000000000005	99625.2652938696	0.9979455148802046	0.9928621841112754
Sarcoma	99830.3652938696	0	1	1	12.470000000000004	12.470000000000004	0	12.470000000000004	0	0	MCED	0.995	-0	-0	0	0	12.470000000000004	99817.8952938696	0.9998750881060758	0.9928621841112754
Stomach	99830.3652938696	0	1	1	18.290000000000003	18.290000000000003	0	18.290000000000003	0	0	MCED	0.995	-0	-0	0	0	18.290000000000003	99812.07529386961	0.9998167892109163	0.9928621841112754
Thyroid	99830.3652938696	0	1	1	24.419999999999998	24.419999999999998	0	24.419999999999998	0	0	MCED	0.995	-0	-0	0	0	24.419999999999998	99805.9452938696	0.9997553850481453	0.9928621841112754
Urothelial Tract	99830.3652938696	0	1	1	4.300000000000001	4.300000000000001	0	4.300000000000001	0	0	MCED	0.995	-0	-0	0	0	4.300000000000001	99826.0652938696	0.9999569269331295	0.9928621841112754
Uterus	99830.3652938696	1	0	1	39.420000000000016	39.420000000000016	99830.3652938696	39.420000000000016	12.599929265458186	26.82007073454183	MCED	0.995	496.78642421000603	41.39532877550017	99749.5499650941	8318.485755100024	26.82007073454183	99749.5499650941	0.9997311981712212	0.9928621841112754
[OTHER]	99830.3652938696	0	1	1	41.370000000000005	41.370000000000005	0	41.370000000000005	0	0	MCED	0.995	-0	-0	0	0	41.370000000000005	99788.99529386961	0.9995855970287375	0.9928621841112754
