Cancer	Pop	Selected	MaleEligible	FemaleEligible	TotalCancers	EligibleCancers	NumScreenTests	EligibleCancersInScreening	TP	FN	TestFor	Specificity	global_FP	amortized_FP	amortized_TN	amortized_NumScreenTests	System_FN	System_TN	System_NPV_line	System_NPV
Kidney	99830.3652938696	1	1	1	40.36000000000001	40.36000000000001	99830.3652938696	40.36000000000001	6.411442651143809	33.9485573488562	MCED	0.995	494.0863500000004	19.683563043543817	99770.32173082608	3977.07260870876	33.9485573488562	99770.32173082608	0.9996598486492528	0.9941292380245444
Liver/Bile-duct	99830.3652938696	1	1	1	26.35000000000001	26.35000000000001	99830.3652938696	26.35000000000001	23.573527672658475	2.7764723273415335	MCED	0.995	494.0863500000004	12.850889152561438	99791.16440471704	2596.5278305122856	2.7764723273415335	99791.16440471704	0.9999721779468479	0.9941292380245444
Lung	99830.3652938696	1	1	1	154.45549138588004	154.45549138588004	99830.3652938696	154.45549138588004	118.49443543862321	35.96105594725681	MCED	0.995	494.0863500000004	75.32790887303042	99600.58189361068	15220.037265991954	35.961055947256824	99600.58189361068	0.9996390776427735	0.9941292380245444
Lymphoid Leukemia	99830.3652938696	1	1	1	17.670000000000005	17.670000000000005	99830.3652938696	17.670000000000005	7.275882352941162	10.394117647058843	MCED	0.995	494.0863500000004	8.617655078776494	99804.07763879083	1741.2010157552972	10.394117647058843	99804.07763879083	0.9998958656248522	0.9941292380245444
Lymphoma	99830.3652938696	1	1	1	50.01000000000001	50.01000000000001	99830.3652938696	50.01000000000001	26.856153109421925	23.153846890578087	MCED	0.995	494.0863500000004	24.38986590207201	99755.96542796753	4927.983180414399	23.153846890578087	99755.96542796753	0.9997679489751078	0.9941292380245444
Melanoma	99830.3652938696	1	1	1	55.480000000000004	55.480000000000004	99830.3652938696	55.480000000000004	2.43559781509205	53.04440218490796	MCED	0.995	494.0863500000004	27.057583688201458	99747.8277101814	5466.9967376402865	53.04440218490795	99747.8277101814	0.9994684976086663	0.9941292380245444
Myeloid Neoplasm	99830.3652938696	1	1	1	14.460000000000003	14.460000000000003	99830.3652938696	14.460000000000003	2.892000000000001	11.568000000000001	MCED	0.995	494.0863500000004	7.052138791121001	99808.85315507848	1424.887758224199	11.568000000000001	99808.85315507848	0.9998841118894697	0.9941292380245444
Ovary	99830.3652938696	1	0	1	18.890000000000004	18.890000000000004	99830.3652938696	18.890000000000004	15.265443158877375	3.6245568411226285	MCED	0.995	494.0863500000004	9.212648808041196	99802.26264506156	1861.419761608238	3.6245568411226294	99802.26264506156	0.9999636839374636	0.9941292380245444
Pancreas	99830.3652938696	1	1	1	32.010000000000005	32.010000000000005	99830.3652938696	32.010000000000005	26.528588843571193	5.481411156428816	MCED	0.995	494.0863500000004	15.611269896527194	99782.74402397306	3154.2639793054364	5.481411156428813	99782.74402397306	0.9999450695597348	0.9941292380245444
Plasma Cell Neoplasm	99830.3652938696	1	1	1	17.830000000000005	17.830000000000005	99830.3652938696	17.830000000000005	12.89829787234043	4.931702127659575	MCED	0.995	494.0863500000004	8.695687043270226	99803.83960682632	1756.9674086540435	4.931702127659575	99803.83960682632	0.9999505884897391	0.9941292380245444
Prostate	99830.3652938696	1	1	0	205.10000000000005	205.10000000000005	99830.3652938696	205.10000000000005	22.854937682558766	182.24506231744127	MCED	0.995	494.0863500000004	100.02722448540231	99525.23806938421	20210.544897080446	182.2450623174413	99525.23806938421	0.9981722027615849	0.9941292380245444
Sarcoma	99830.3652938696	1	1	1	12.470000000000004	12.470000000000004	99830.3652938696	12.470000000000004	7.256458418367348	5.213541581632657	MCED	0.995	494.0863500000004	6.081616232730214	99811.81367763688	1228.7932465460417	5.213541581632656	99811.81367763688	0.9999477690156993	0.9941292380245444
Stomach	99830.3652938696	1	1	1	18.290000000000003	18.290000000000003	99830.3652938696	18.290000000000003	12.304648876404492	5.985351123595509	MCED	0.995	494.0863500000004	8.920028941189702	99803.1552649284	1802.2957882379392	5.98535112359551	99803.1552649284	0.9999400320342741	0.9941292380245444
Thyroid	99830.3652938696	1	1	1	24.419999999999998	24.419999999999998	99830.3652938696	24.419999999999998	0	24.419999999999998	MCED	0.995	494.0863500000004	11.909628580855795	99794.03566528874	2406.345716171157	24.419999999999998	99794.03566528874	0.999755355862428	0.9941292380245444
Urothelial Tract	99830.3652938696	1	1	1	4.300000000000001	4.300000000000001	99830.3652938696	4.300000000000001	1.2609022556390979	3.0390977443609026	MCED	0.995	494.0863500000004	2.097109045769039	99823.96818482383	423.72180915380744	3.0390977443609026	99823.96818482383	0.9999695563572716	0.9941292380245444
Uterus	99830.3652938696	1	0	1	39.420000000000016	39.420000000000016	99830.3652938696	39.420000000000016	12.599929265458186	26.82007073454183	MCED	0.995	494.0863500000004	19.225125252143147	99771.72016861747	3884.4450504286265	26.82007073454183	99771.72016861747	0.9997312578854338	0.9941292380245444
[OTHER]	99830.3652938696	1	1	1	41.370000000000005	41.370000000000005	99830.3652938696	41.370000000000005	5.499090909090905	35.8709090909091	MCED	0.995	494.0863500000004	20.176139819410494	99768.8191540502	4076.597963882096	35.8709090909091	99768.8191540502	0.9996405889435835	0.9941292380245444
